CD45-,CD45+,CD3-,CD3+,MNC-,MNC+,CD4-,CD4+,CD8-,CD8+,CCR7-,CCR7+,CD45RA-,CD45RA+,CD27-,CD27+,CD28-,CD28+,CD57-,CD57+,PD1-,PD1+
0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0
